PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,AgeMissing,Ticket_clean,TicketPrefix,FareMissing,CabinKnown,CabinDeck,FamilySize,IsAlone,LogFare,FarePerPerson,TicketGroupSize,TicketGroupFarePerPerson,AgeBand,FareBand,Sex_Pclass,Sex_AgeBand,Embarked_Pclass,Pclass_FareBand
1003,3,female,21.5,0,0,7.7792,Q,1,330968,NONE,0,0,Unknown,1,1,2.172385287322574,7.7792,1,7.7792,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1004,1,female,36.0,0,0,31.6792,C,0,PC 17531,PC,0,1,A,1,1,3.486738789888005,31.6792,1,31.6792,"(30.0, 40.0]","(21.679, 39.688]",female_1,"female_(30.0, 40.0]",C_1,"1_(21.679, 39.688]"
1005,3,female,18.5,0,0,7.2833,Q,0,329944,NONE,0,0,Unknown,1,1,2.114241439721562,7.2833,1,7.2833,"(0.419, 20.0]","(-0.001, 7.854]",female_3,"female_(0.419, 20.0]",Q_3,"3_(-0.001, 7.854]"
1006,1,female,63.0,1,0,221.7792,S,0,PC 17483,PC,0,1,C,2,0,5.406181146423973,110.8896,3,73.9264,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1007,3,male,18.0,1,0,14.4542,C,0,2680,NONE,0,0,Unknown,2,0,2.737880811060884,7.2271,1,14.4542,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",C_3,"3_(10.5, 21.679]"
1008,3,male,25.0,0,0,6.4375,C,1,2681,NONE,0,0,Unknown,1,1,2.006534770871748,6.4375,1,6.4375,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1009,3,female,1.0,1,1,16.7,S,0,PP 9549,OTHER,0,1,G,3,0,2.873564639579784,5.566666666666666,1,16.7,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1010,1,male,36.0,0,0,75.2417,C,0,13050,NONE,0,1,C,1,1,4.333908557103646,75.2417,2,37.62085,"(30.0, 40.0]","(39.688, 512.329]",male_1,"male_(30.0, 40.0]",C_1,"1_(39.688, 512.329]"
1011,2,female,29.0,1,0,26.0,S,0,SC AH 29037,SC,0,0,Unknown,2,0,3.295836866004329,13.0,1,26.0,"(25.0, 30.0]","(21.679, 39.688]",female_2,"female_(25.0, 30.0]",S_2,"2_(21.679, 39.688]"
1012,2,female,12.0,0,0,15.75,S,0,C A 33595,C,0,0,Unknown,1,1,2.818398258271076,15.75,1,15.75,"(0.419, 20.0]","(10.5, 21.679]",female_2,"female_(0.419, 20.0]",S_2,"2_(10.5, 21.679]"
1013,3,male,25.0,1,0,7.75,Q,1,367227,NONE,0,0,Unknown,2,0,2.169053700369523,3.875,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1014,1,female,35.0,1,0,57.75,C,0,13236,NONE,0,1,C,2,0,4.073291153024268,28.875,2,28.875,"(30.0, 40.0]","(39.688, 512.329]",female_1,"female_(30.0, 40.0]",C_1,"1_(39.688, 512.329]"
1015,3,male,28.0,0,0,7.25,S,0,392095,NONE,0,0,Unknown,1,1,2.110213200346589,7.25,1,7.25,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",S_3,"3_(-0.001, 7.854]"
1016,3,male,25.0,0,0,7.75,Q,1,368783,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1017,3,female,17.0,0,1,16.1,S,0,371362,NONE,0,0,Unknown,2,0,2.8390784635086144,8.05,1,16.1,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1018,3,male,22.0,0,0,7.7958,S,0,350045,NONE,0,0,Unknown,1,1,2.174274334826008,7.7958,1,7.7958,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1019,3,female,21.5,2,0,23.25,Q,1,367226,NONE,0,0,Unknown,3,0,3.188416617383492,7.75,1,23.25,"(20.0, 25.0]","(21.679, 39.688]",female_3,"female_(20.0, 25.0]",Q_3,"3_(21.679, 39.688]"
1020,2,male,42.0,0,0,13.0,S,0,211535,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(40.0, 80.0]","(10.5, 21.679]",male_2,"male_(40.0, 80.0]",S_2,"2_(10.5, 21.679]"
1021,3,male,24.0,0,0,8.05,S,0,342441,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1022,3,male,32.0,0,0,8.05,S,0,STON OQ 369943,STON,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(30.0, 40.0]","(7.854, 10.5]",male_3,"male_(30.0, 40.0]",S_3,"3_(7.854, 10.5]"
1023,1,male,53.0,0,0,28.5,C,0,113780,NONE,0,1,C,1,1,3.3843902633457743,28.5,1,28.5,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",C_1,"1_(21.679, 39.688]"
1024,3,female,21.5,0,4,25.4667,S,1,4133,NONE,0,0,Unknown,5,0,3.275887339030031,5.09334,1,25.4667,"(20.0, 25.0]","(21.679, 39.688]",female_3,"female_(20.0, 25.0]",S_3,"3_(21.679, 39.688]"
1025,3,male,25.0,1,0,6.4375,C,1,2621,NONE,0,0,Unknown,2,0,2.006534770871748,3.21875,1,6.4375,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1026,3,male,43.0,0,0,7.8958,S,0,349226,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(40.0, 80.0]","(7.854, 10.5]",male_3,"male_(40.0, 80.0]",S_3,"3_(7.854, 10.5]"
1027,3,male,24.0,0,0,7.8542,S,0,350409,NONE,0,0,Unknown,1,1,2.180891922715322,7.8542,1,7.8542,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1028,3,male,26.5,0,0,7.225,C,0,2656,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",C_3,"3_(-0.001, 7.854]"
1029,2,male,26.0,0,0,13.0,S,0,248659,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",S_2,"2_(10.5, 21.679]"
1030,3,female,23.0,0,0,8.05,S,0,SOTON OQ 392083,SOTON,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1031,3,male,40.0,1,6,46.9,S,0,CA 2144,CA,0,0,Unknown,8,0,3.8691155044168695,5.8625,2,23.45,"(30.0, 40.0]","(39.688, 512.329]",male_3,"male_(30.0, 40.0]",S_3,"3_(39.688, 512.329]"
1032,3,female,10.0,5,2,46.9,S,0,CA 2144,CA,0,0,Unknown,8,0,3.8691155044168695,5.8625,2,23.45,"(0.419, 20.0]","(39.688, 512.329]",female_3,"female_(0.419, 20.0]",S_3,"3_(39.688, 512.329]"
1033,1,female,33.0,0,0,151.55,S,0,113781,NONE,0,0,Unknown,1,1,5.027492411162679,151.55,2,75.775,"(30.0, 40.0]","(39.688, 512.329]",female_1,"female_(30.0, 40.0]",S_1,"1_(39.688, 512.329]"
1034,1,male,61.0,1,3,262.375,C,0,PC 17608,PC,0,1,B,5,0,5.5735788721243535,52.475,5,52.475,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1035,2,male,28.0,0,0,26.0,S,0,244358,NONE,0,0,Unknown,1,1,3.295836866004329,26.0,1,26.0,"(25.0, 30.0]","(21.679, 39.688]",male_2,"male_(25.0, 30.0]",S_2,"2_(21.679, 39.688]"
1036,1,male,42.0,0,0,26.55,S,0,17475,NONE,0,0,Unknown,1,1,3.316002535598924,26.55,1,26.55,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"1_(21.679, 39.688]"
1037,3,male,31.0,3,0,18.0,S,0,345763,NONE,0,0,Unknown,4,0,2.9444389791664403,4.5,1,18.0,"(30.0, 40.0]","(10.5, 21.679]",male_3,"male_(30.0, 40.0]",S_3,"3_(10.5, 21.679]"
1038,1,male,40.0,0,0,51.8625,S,1,17463,NONE,0,1,E,1,1,3.967694202798607,51.8625,1,51.8625,"(30.0, 40.0]","(39.688, 512.329]",male_1,"male_(30.0, 40.0]",S_1,"1_(39.688, 512.329]"
1039,3,male,22.0,0,0,8.05,S,0,SC A4 23568,SC,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1040,1,male,40.0,0,0,26.55,S,1,113791,NONE,0,0,Unknown,1,1,3.316002535598924,26.55,1,26.55,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",S_1,"1_(21.679, 39.688]"
1041,2,male,30.0,1,1,26.0,S,0,250651,NONE,0,0,Unknown,3,0,3.295836866004329,8.666666666666666,1,26.0,"(25.0, 30.0]","(21.679, 39.688]",male_2,"male_(25.0, 30.0]",S_2,"2_(21.679, 39.688]"
1042,1,female,23.0,0,1,83.1583,C,0,11767,NONE,0,1,C,2,0,4.432699549165613,41.57915,1,83.1583,"(20.0, 25.0]","(39.688, 512.329]",female_1,"female_(20.0, 25.0]",C_1,"1_(39.688, 512.329]"
1043,3,male,25.0,0,0,7.8958,C,1,349255,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",C_3,"3_(7.854, 10.5]"
1044,3,male,60.5,0,0,8.05,S,0,3701,NONE,1,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(40.0, 80.0]","(7.854, 10.5]",male_3,"male_(40.0, 80.0]",S_3,"3_(7.854, 10.5]"
1045,3,female,36.0,0,2,12.1833,S,0,350405,NONE,0,0,Unknown,3,0,2.57895087709735,4.0611,2,6.09165,"(30.0, 40.0]","(10.5, 21.679]",female_3,"female_(30.0, 40.0]",S_3,"3_(10.5, 21.679]"
1046,3,male,13.0,4,2,31.3875,S,0,347077,NONE,0,0,Unknown,7,0,3.4777725458882283,4.483928571428572,3,10.4625,"(0.419, 20.0]","(21.679, 39.688]",male_3,"male_(0.419, 20.0]",S_3,"3_(21.679, 39.688]"
1047,3,male,24.0,0,0,7.55,S,0,S O P P 752,S,0,0,Unknown,1,1,2.145931282948669,7.55,1,7.55,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1048,1,female,29.0,0,0,221.7792,S,0,PC 17483,PC,0,1,C,1,1,5.406181146423973,221.7792,3,73.9264,"(25.0, 30.0]","(39.688, 512.329]",female_1,"female_(25.0, 30.0]",S_1,"1_(39.688, 512.329]"
1049,3,female,23.0,0,0,7.8542,S,0,347469,NONE,0,0,Unknown,1,1,2.180891922715322,7.8542,1,7.8542,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1050,1,male,42.0,0,0,26.55,S,0,110489,NONE,0,1,D,1,1,3.316002535598924,26.55,1,26.55,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"1_(21.679, 39.688]"
1051,3,female,26.0,0,2,13.775,S,0,SOTON O Q 3101315,SOTON,0,0,Unknown,3,0,2.692936563292162,4.591666666666667,3,4.591666666666667,"(25.0, 30.0]","(10.5, 21.679]",female_3,"female_(25.0, 30.0]",S_3,"3_(10.5, 21.679]"
1052,3,female,21.5,0,0,7.7333,Q,1,335432,NONE,0,0,Unknown,1,1,2.167143305297764,7.7333,1,7.7333,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1053,3,male,7.0,1,1,15.2458,C,0,2650,NONE,0,0,Unknown,3,0,2.787834413830345,5.081933333333333,2,7.6229,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",C_3,"3_(10.5, 21.679]"
1054,2,female,26.0,0,0,13.5,S,0,220844,NONE,0,0,Unknown,1,1,2.6741486494265287,13.5,1,13.5,"(25.0, 30.0]","(10.5, 21.679]",female_2,"female_(25.0, 30.0]",S_2,"2_(10.5, 21.679]"
1055,3,male,25.0,0,0,7.0,S,1,343271,NONE,0,0,Unknown,1,1,2.079441541679836,7.0,1,7.0,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1056,2,male,41.0,0,0,13.0,S,0,237393,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(40.0, 80.0]","(10.5, 21.679]",male_2,"male_(40.0, 80.0]",S_2,"2_(10.5, 21.679]"
1057,3,female,26.0,1,1,22.025,S,0,315153,NONE,0,0,Unknown,3,0,3.1365805821413706,7.341666666666666,2,11.0125,"(25.0, 30.0]","(21.679, 39.688]",female_3,"female_(25.0, 30.0]",S_3,"3_(21.679, 39.688]"
1058,1,male,48.0,0,0,50.4958,C,0,PC 17591,PC,0,1,B,1,1,3.941500250945973,50.4958,1,50.4958,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1059,3,male,18.0,2,2,34.375,S,0,W C 6608,W,0,0,Unknown,5,0,3.566005355963401,6.875,1,34.375,"(0.419, 20.0]","(21.679, 39.688]",male_3,"male_(0.419, 20.0]",S_3,"3_(21.679, 39.688]"
1060,1,female,35.0,0,0,27.7208,C,1,17770,NONE,0,0,Unknown,1,1,3.357621598945279,27.7208,1,27.7208,"(30.0, 40.0]","(21.679, 39.688]",female_1,"female_(30.0, 40.0]",C_1,"1_(21.679, 39.688]"
1061,3,female,22.0,0,0,8.9625,S,0,7548,NONE,0,0,Unknown,1,1,2.2988280441163336,8.9625,1,8.9625,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1062,3,male,25.0,0,0,7.55,S,1,S O P P 251,S,0,0,Unknown,1,1,2.145931282948669,7.55,1,7.55,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1063,3,male,27.0,0,0,7.225,C,0,2670,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",C_3,"3_(-0.001, 7.854]"
1064,3,male,23.0,1,0,13.9,S,0,347072,NONE,0,0,Unknown,2,0,2.7013612129514133,6.95,2,6.95,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",S_3,"3_(10.5, 21.679]"
1065,3,male,25.0,0,0,7.2292,C,1,2673,NONE,0,0,Unknown,1,1,2.1076888046179385,7.2292,1,7.2292,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1066,3,male,40.0,1,5,31.3875,S,0,347077,NONE,0,0,Unknown,7,0,3.4777725458882283,4.483928571428572,3,10.4625,"(30.0, 40.0]","(21.679, 39.688]",male_3,"male_(30.0, 40.0]",S_3,"3_(21.679, 39.688]"
1067,2,female,15.0,0,2,39.0,S,0,29750,NONE,0,0,Unknown,3,0,3.688879454113936,13.0,1,39.0,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",S_2,"2_(21.679, 39.688]"
1068,2,female,20.0,0,0,36.75,S,0,C A 33112,C,0,0,Unknown,1,1,3.6309854756950335,36.75,2,18.375,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",S_2,"2_(21.679, 39.688]"
1069,1,male,54.0,1,0,55.4417,C,0,11778,NONE,0,1,C,2,0,4.0332082470129285,27.72085,2,27.72085,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1070,2,female,36.0,0,3,39.0,S,0,230136,NONE,0,1,F,4,0,3.688879454113936,9.75,2,19.5,"(30.0, 40.0]","(21.679, 39.688]",female_2,"female_(30.0, 40.0]",S_2,"2_(21.679, 39.688]"
1071,1,female,64.0,0,2,83.1583,C,0,PC 17756,PC,0,1,E,3,0,4.432699549165613,27.71943333333333,2,41.57915,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1072,2,male,30.0,0,0,13.0,S,0,233478,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",S_2,"2_(10.5, 21.679]"
1073,1,male,37.0,1,1,83.1583,C,0,PC 17756,PC,0,1,E,3,0,4.432699549165613,27.71943333333333,2,41.57915,"(30.0, 40.0]","(39.688, 512.329]",male_1,"male_(30.0, 40.0]",C_1,"1_(39.688, 512.329]"
1074,1,female,18.0,1,0,53.1,S,0,113773,NONE,0,1,D,2,0,3.990834185852436,26.55,1,53.1,"(0.419, 20.0]","(39.688, 512.329]",female_1,"female_(0.419, 20.0]",S_1,"1_(39.688, 512.329]"
1075,3,male,25.0,0,0,7.75,Q,1,7935,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1076,1,female,27.0,1,1,247.5208,C,0,PC 17558,PC,0,1,B,3,0,5.515526544247129,82.50693333333334,1,247.5208,"(25.0, 30.0]","(39.688, 512.329]",female_1,"female_(25.0, 30.0]",C_1,"1_(39.688, 512.329]"
1077,2,male,40.0,0,0,16.0,S,0,239059,NONE,0,0,Unknown,1,1,2.833213344056216,16.0,1,16.0,"(30.0, 40.0]","(10.5, 21.679]",male_2,"male_(30.0, 40.0]",S_2,"2_(10.5, 21.679]"
1078,2,female,21.0,0,1,21.0,S,0,S O P P 2,S,0,0,Unknown,2,0,3.091042453358316,10.5,2,10.5,"(20.0, 25.0]","(10.5, 21.679]",female_2,"female_(20.0, 25.0]",S_2,"2_(10.5, 21.679]"
1079,3,male,17.0,2,0,8.05,S,0,A 4 48873,A,0,0,Unknown,3,0,2.2027647577118348,2.6833333333333336,1,8.05,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"3_(7.854, 10.5]"
1080,3,female,21.5,8,2,69.55,S,1,CA 2343,CA,0,0,Unknown,11,0,4.256321678298823,6.322727272727272,4,17.3875,"(20.0, 25.0]","(39.688, 512.329]",female_3,"female_(20.0, 25.0]",S_3,"3_(39.688, 512.329]"
1081,2,male,40.0,0,0,13.0,S,0,28221,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(30.0, 40.0]","(10.5, 21.679]",male_2,"male_(30.0, 40.0]",S_2,"2_(10.5, 21.679]"
1082,2,male,34.0,1,0,26.0,S,0,226875,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,1,26.0,"(30.0, 40.0]","(21.679, 39.688]",male_2,"male_(30.0, 40.0]",S_2,"2_(21.679, 39.688]"
1083,1,male,40.0,0,0,26.0,S,1,111163,NONE,0,0,Unknown,1,1,3.295836866004329,26.0,1,26.0,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",S_1,"1_(21.679, 39.688]"
1084,3,male,11.5,1,1,14.5,S,0,A 5 851,A,0,0,Unknown,3,0,2.740840023925201,4.833333333333333,2,7.25,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1085,2,male,61.0,0,0,12.35,Q,0,235509,NONE,0,0,Unknown,1,1,2.5915163848462583,12.35,1,12.35,"(40.0, 80.0]","(10.5, 21.679]",male_2,"male_(40.0, 80.0]",Q_2,"2_(10.5, 21.679]"
1086,2,male,8.0,0,2,32.5,S,0,28220,NONE,0,0,Unknown,3,0,3.5115454388310208,10.833333333333334,2,16.25,"(0.419, 20.0]","(21.679, 39.688]",male_2,"male_(0.419, 20.0]",S_2,"2_(21.679, 39.688]"
1087,3,male,33.0,0,0,7.8542,S,0,347465,NONE,0,0,Unknown,1,1,2.180891922715322,7.8542,1,7.8542,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",S_3,"3_(-0.001, 7.854]"
1088,1,male,6.0,0,2,134.5,C,0,16966,NONE,0,1,E,3,0,4.908971640319756,44.833333333333336,3,44.833333333333336,"(0.419, 20.0]","(39.688, 512.329]",male_1,"male_(0.419, 20.0]",C_1,"1_(39.688, 512.329]"
1089,3,female,18.0,0,0,7.775,S,0,347066,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(0.419, 20.0]","(-0.001, 7.854]",female_3,"female_(0.419, 20.0]",S_3,"3_(-0.001, 7.854]"
1090,2,male,23.0,0,0,10.5,S,0,C A 31030,C,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(20.0, 25.0]","(7.854, 10.5]",male_2,"male_(20.0, 25.0]",S_2,"2_(7.854, 10.5]"
1091,3,female,21.5,0,0,8.1125,S,1,65305,NONE,0,0,Unknown,1,1,2.2096470973347766,8.1125,1,8.1125,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1092,3,female,21.5,0,0,15.5,Q,1,36568,NONE,0,0,Unknown,1,1,2.803360380906535,15.5,1,15.5,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",Q_3,"3_(10.5, 21.679]"
1093,3,male,0.33,0,2,14.4,S,0,347080,NONE,0,0,Unknown,3,0,2.734367509419584,4.8,1,14.4,,"(10.5, 21.679]",male_3,male_nan,S_3,"3_(10.5, 21.679]"
1094,1,male,47.0,1,0,227.525,C,0,PC 17757,PC,0,1,C,2,0,5.4316456135398825,113.7625,1,227.525,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1095,2,female,8.0,1,1,26.0,S,0,26360,NONE,0,0,Unknown,3,0,3.295836866004329,8.666666666666666,1,26.0,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",S_2,"2_(21.679, 39.688]"
1096,2,male,25.0,0,0,10.5,S,0,C A 34050,C,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(20.0, 25.0]","(7.854, 10.5]",male_2,"male_(20.0, 25.0]",S_2,"2_(7.854, 10.5]"
1097,1,male,40.0,0,0,25.7417,C,1,F C 12998,OTHER,0,0,Unknown,1,1,3.286224144821269,25.7417,1,25.7417,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",C_1,"1_(21.679, 39.688]"
1098,3,female,35.0,0,0,7.75,Q,0,9232,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(30.0, 40.0]","(-0.001, 7.854]",female_3,"female_(30.0, 40.0]",Q_3,"3_(-0.001, 7.854]"
1099,2,male,24.0,0,0,10.5,S,0,28034,NONE,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(20.0, 25.0]","(7.854, 10.5]",male_2,"male_(20.0, 25.0]",S_2,"2_(7.854, 10.5]"
1100,1,female,33.0,0,0,27.7208,C,0,PC 17613,PC,0,1,A,1,1,3.357621598945279,27.7208,1,27.7208,"(30.0, 40.0]","(21.679, 39.688]",female_1,"female_(30.0, 40.0]",C_1,"1_(21.679, 39.688]"
1101,3,male,25.0,0,0,7.8958,S,0,349250,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1102,3,male,32.0,0,0,22.525,S,0,C 4001,C,0,0,Unknown,1,1,3.1580636854714434,22.525,2,11.2625,"(30.0, 40.0]","(21.679, 39.688]",male_3,"male_(30.0, 40.0]",S_3,"3_(21.679, 39.688]"
1103,3,male,25.0,0,0,7.05,S,1,SOTON O Q 3101308,SOTON,0,0,Unknown,1,1,2.0856720914304723,7.05,1,7.05,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1104,2,male,17.0,0,0,73.5,S,0,S O C 14879,S,0,0,Unknown,1,1,4.310799125385514,73.5,2,36.75,"(0.419, 20.0]","(39.688, 512.329]",male_2,"male_(0.419, 20.0]",S_2,"2_(39.688, 512.329]"
1105,2,female,60.0,1,0,26.0,S,0,24065,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,2,13.0,"(40.0, 80.0]","(21.679, 39.688]",female_2,"female_(40.0, 80.0]",S_2,"2_(21.679, 39.688]"
1106,3,female,38.0,4,2,7.775,S,0,347091,NONE,0,0,Unknown,7,0,2.1719067693519296,1.1107142857142858,1,7.775,"(30.0, 40.0]","(-0.001, 7.854]",female_3,"female_(30.0, 40.0]",S_3,"3_(-0.001, 7.854]"
1107,1,male,42.0,0,0,42.5,S,0,113038,NONE,0,1,B,1,1,3.7727609380946383,42.5,1,42.5,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1108,3,female,21.5,0,0,7.8792,Q,1,330924,NONE,0,0,Unknown,1,1,2.1837114628556327,7.8792,1,7.8792,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",Q_3,"3_(7.854, 10.5]"
1109,1,male,57.0,1,1,164.8667,S,0,36928,NONE,0,0,Unknown,3,0,5.11118445372147,54.95556666666667,2,82.43335,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1110,1,female,50.0,1,1,211.5,C,0,113503,NONE,0,1,C,3,0,5.358941988364472,70.5,4,52.875,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1111,3,male,25.0,0,0,8.05,S,1,32302,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1112,2,female,30.0,1,0,13.8583,C,0,SC PARIS 2148,SC,0,0,Unknown,2,0,2.698558631668595,6.92915,1,13.8583,"(25.0, 30.0]","(10.5, 21.679]",female_2,"female_(25.0, 30.0]",C_2,"2_(10.5, 21.679]"
1113,3,male,21.0,0,0,8.05,S,0,342684,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
