Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,AgeMissing,TicketPrefix,FareMissing,CabinKnown,CabinDeck,FamilySize,IsAlone,LogFare,FarePerPerson,TicketGroupSize,TicketGroupFarePerPerson,AgeBand,FareBand,Sex_Pclass,Sex_AgeBand,Embarked_Pclass,Title_AgeBand,Pclass_FareBand,y_true,y_pred,y_proba,error_type
1,male,40.0,0,0,35.5,S,Mr,1,NONE,0,1,C,1,1,3.597312260588446,35.5,1,35.5,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",S_1,"Mr_(30.0, 40.0]","1_(21.679, 39.688]",1,0,0.4385402597993358,FN
1,male,40.0,0,0,35.0,S,Mr,1,NONE,0,1,C,1,1,3.58351893845611,35.0,1,35.0,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",S_1,"Mr_(30.0, 40.0]","1_(21.679, 39.688]",0,0,0.4375988948312694,TN
2,male,62.0,0,0,10.5,S,Mr,0,S,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(40.0, 80.0]","(7.854, 10.5]",male_2,"male_(40.0, 80.0]",S_2,"Mr_(40.0, 80.0]","2_(7.854, 10.5]",1,0,0.004635689165446288,FN
3,male,25.0,0,0,7.8958,S,Mr,1,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.05130139986010957,TN
1,male,45.0,1,0,83.475,S,Mr,0,NONE,0,1,C,2,0,4.436455632600354,41.7375,2,41.7375,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"Mr_(40.0, 80.0]","1_(39.688, 512.329]",0,0,0.2527750284188086,TN
2,female,28.0,0,0,33.0,S,Miss,1,NONE,0,0,Unknown,1,1,3.5263605246161616,33.0,3,11.0,"(25.0, 30.0]","(21.679, 39.688]",female_2,"female_(25.0, 30.0]",S_2,"Miss_(25.0, 30.0]","2_(21.679, 39.688]",1,1,0.9485440030333182,TP
2,female,50.0,0,0,10.5,S,Miss,0,OTHER,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(40.0, 80.0]","(7.854, 10.5]",female_2,"female_(40.0, 80.0]",S_2,"Miss_(40.0, 80.0]","2_(7.854, 10.5]",1,1,0.7062401347475639,TP
3,male,25.0,0,0,7.75,Q,Mr,1,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.13914255406576406,TN
3,male,35.0,0,0,8.05,S,Mr,0,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(30.0, 40.0]","(7.854, 10.5]",male_3,"male_(30.0, 40.0]",S_3,"Mr_(30.0, 40.0]","3_(7.854, 10.5]",0,0,0.10178473022559381,TN
3,male,25.0,0,0,0.0,S,Mr,0,OTHER,0,0,Unknown,1,1,0.0,0.0,4,0.0,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",1,0,0.008337517498126553,FN
1,male,62.0,0,0,26.55,S,Mr,0,NONE,0,1,C,1,1,3.316002535598924,26.55,1,26.55,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"Mr_(40.0, 80.0]","1_(21.679, 39.688]",0,0,0.12008875779812074,TN
1,female,24.0,3,2,263.0,S,Miss,0,NONE,0,1,C,6,0,5.575949103146316,43.833333333333336,4,65.75,"(20.0, 25.0]","(39.688, 512.329]",female_1,"female_(20.0, 25.0]",S_1,"Miss_(20.0, 25.0]","1_(39.688, 512.329]",1,1,0.9235986713666341,TP
3,female,21.5,0,0,7.7875,Q,Miss,1,NONE,0,0,Unknown,1,1,2.1733302571367834,7.7875,1,7.7875,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"Miss_(20.0, 25.0]","3_(-0.001, 7.854]",1,1,0.7671305484162988,TP
2,female,14.0,1,0,30.0708,C,Mrs,0,NONE,0,0,Unknown,2,0,3.436268471383741,15.0354,2,15.0354,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",C_2,"Mrs_(0.419, 20.0]","2_(21.679, 39.688]",1,1,0.9784700014876391,TP
3,male,26.0,0,0,7.8875,S,Mr,0,NONE,0,0,Unknown,1,1,2.184645795129359,7.8875,1,7.8875,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(7.854, 10.5]",0,0,0.12804700106431535,TN
1,male,28.0,0,0,35.5,S,Mr,0,NONE,0,1,A,1,1,3.597312260588446,35.5,1,35.5,"(25.0, 30.0]","(21.679, 39.688]",male_1,"male_(25.0, 30.0]",S_1,"Mr_(25.0, 30.0]","1_(21.679, 39.688]",1,1,0.5430544392191837,TP
2,male,16.0,0,0,10.5,S,Mr,0,S,0,0,Unknown,1,1,2.4423470353692043,10.5,2,5.25,"(0.419, 20.0]","(7.854, 10.5]",male_2,"male_(0.419, 20.0]",S_2,"Mr_(0.419, 20.0]","2_(7.854, 10.5]",0,0,0.03539966365397324,TN
3,male,25.0,0,0,7.8958,S,Mr,1,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.05130139986010957,TN
3,male,19.0,0,0,7.8958,S,Mr,0,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"Mr_(0.419, 20.0]","3_(7.854, 10.5]",0,0,0.12444750326029269,TN
1,male,44.0,2,0,90.0,Q,Rare,0,NONE,0,1,C,3,0,4.51085950651685,30.0,2,45.0,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",Q_1,"Rare_(40.0, 80.0]","1_(39.688, 512.329]",0,1,0.6629970792239566,FP
3,male,25.0,0,0,7.75,Q,Mr,1,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.13914255406576406,TN
3,male,25.0,8,2,69.55,S,Mr,1,CA,0,0,Unknown,11,0,4.256321678298823,6.322727272727272,7,9.935714285714283,"(20.0, 25.0]","(39.688, 512.329]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(39.688, 512.329]",0,0,0.0026776970381602308,TN
3,male,27.0,0,0,7.7958,S,Mr,0,NONE,0,0,Unknown,1,1,2.174274334826008,7.7958,1,7.7958,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(-0.001, 7.854]",1,0,0.14683911666117655,FN
1,male,58.0,0,2,113.275,C,Mr,0,NONE,0,1,D,3,0,4.738607824217808,37.75833333333333,3,37.75833333333333,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"Mr_(40.0, 80.0]","1_(39.688, 512.329]",0,0,0.4737950718866096,TN
1,female,53.0,2,0,51.4792,S,Mrs,0,NONE,0,1,C,3,0,3.960416900617205,17.15973333333333,1,51.4792,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",S_1,"Mrs_(40.0, 80.0]","1_(39.688, 512.329]",1,1,0.7906225994933073,TP
3,male,25.0,0,0,7.75,Q,Mr,1,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.13914255406576406,TN
3,male,2.0,4,1,29.125,Q,Master,0,NONE,0,0,Unknown,6,0,3.405355391810819,4.854166666666667,5,5.825,"(0.419, 20.0]","(21.679, 39.688]",male_3,"male_(0.419, 20.0]",Q_3,"Master_(0.419, 20.0]","3_(21.679, 39.688]",0,0,0.42188363995512884,TN
3,male,16.0,0,0,9.2167,S,Mr,0,NONE,0,0,Unknown,1,1,2.3240236363515288,9.2167,2,4.60835,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"Mr_(0.419, 20.0]","3_(7.854, 10.5]",0,0,0.13193030240032017,TN
3,male,24.0,1,0,16.1,S,Mr,0,NONE,0,0,Unknown,2,0,2.8390784635086144,8.05,1,16.1,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(10.5, 21.679]",0,0,0.03831774555756717,TN
1,male,62.0,0,0,26.55,S,Mr,0,NONE,0,0,Unknown,1,1,3.316002535598924,26.55,1,26.55,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"Mr_(40.0, 80.0]","1_(21.679, 39.688]",0,0,0.07065038400672471,TN
3,male,28.0,0,0,7.8958,S,Mr,0,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(7.854, 10.5]",0,0,0.11234965501616971,TN
2,female,30.0,3,0,21.0,S,Mrs,0,NONE,0,0,Unknown,4,0,3.091042453358316,5.25,2,10.5,"(25.0, 30.0]","(10.5, 21.679]",female_2,"female_(25.0, 30.0]",S_2,"Mrs_(25.0, 30.0]","2_(10.5, 21.679]",1,1,0.6443450321684793,TP
3,male,44.0,0,0,8.05,S,Mr,0,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(40.0, 80.0]","(7.854, 10.5]",male_3,"male_(40.0, 80.0]",S_3,"Mr_(40.0, 80.0]","3_(7.854, 10.5]",0,0,0.06471977833263803,TN
3,female,9.0,4,2,31.275,S,Miss,0,NONE,0,0,Unknown,7,0,3.4742929367327062,4.467857142857143,7,4.467857142857143,"(0.419, 20.0]","(21.679, 39.688]",female_3,"female_(0.419, 20.0]",S_3,"Miss_(0.419, 20.0]","3_(21.679, 39.688]",0,0,0.05631642979218702,TN
3,male,18.0,0,0,7.75,S,Mr,0,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(0.419, 20.0]","(-0.001, 7.854]",male_3,"male_(0.419, 20.0]",S_3,"Mr_(0.419, 20.0]","3_(-0.001, 7.854]",0,0,0.1614976335728202,TN
3,male,2.0,4,1,39.6875,S,Master,0,NONE,0,0,Unknown,6,0,3.705920919968788,6.614583333333333,6,6.614583333333333,"(0.419, 20.0]","(21.679, 39.688]",male_3,"male_(0.419, 20.0]",S_3,"Master_(0.419, 20.0]","3_(21.679, 39.688]",0,0,0.21991590327057503,TN
1,male,29.0,1,0,66.6,S,Mr,0,NONE,0,1,C,2,0,4.213607983048918,33.3,2,33.3,"(25.0, 30.0]","(39.688, 512.329]",male_1,"male_(25.0, 30.0]",S_1,"Mr_(25.0, 30.0]","1_(39.688, 512.329]",0,0,0.3650887602377115,TN
3,female,30.0,1,1,24.15,S,Mrs,0,NONE,0,0,Unknown,3,0,3.224857896545748,8.049999999999999,3,8.049999999999999,"(25.0, 30.0]","(21.679, 39.688]",female_3,"female_(25.0, 30.0]",S_3,"Mrs_(25.0, 30.0]","3_(21.679, 39.688]",0,0,0.18621761439336437,TN
3,male,24.5,0,0,8.05,S,Mr,0,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.04505310048701471,TN
1,male,27.0,0,0,30.5,S,Mr,0,NONE,0,0,Unknown,1,1,3.449987545831587,30.5,1,30.5,"(25.0, 30.0]","(21.679, 39.688]",male_1,"male_(25.0, 30.0]",S_1,"Mr_(25.0, 30.0]","1_(21.679, 39.688]",1,0,0.3790950943944438,FN
3,male,25.0,0,0,56.4958,S,Mr,1,NONE,0,0,Unknown,1,1,4.05171190165724,56.4958,7,8.070828571428573,"(20.0, 25.0]","(39.688, 512.329]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(39.688, 512.329]",0,0,0.27712127920819096,TN
3,male,28.0,0,0,7.7958,S,Mr,0,NONE,0,0,Unknown,1,1,2.174274334826008,7.7958,1,7.7958,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(-0.001, 7.854]",0,0,0.13773450475980686,TN
3,female,21.5,1,0,15.5,Q,Mrs,1,NONE,0,0,Unknown,2,0,2.803360380906535,7.75,2,7.75,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",Q_3,"Mrs_(20.0, 25.0]","3_(10.5, 21.679]",1,1,0.72725480747793,TP
3,male,25.0,0,0,6.8583,Q,Mr,1,NONE,0,0,Unknown,1,1,2.061570298060867,6.8583,1,6.8583,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.13063320937268305,TN
2,male,8.0,1,1,36.75,S,Master,0,C,0,0,Unknown,3,0,3.6309854756950335,12.25,2,18.375,"(0.419, 20.0]","(21.679, 39.688]",male_2,"male_(0.419, 20.0]",S_2,"Master_(0.419, 20.0]","2_(21.679, 39.688]",1,1,0.7838000102325121,TP
3,male,20.0,0,0,9.5,S,Mr,0,NONE,0,0,Unknown,1,1,2.3513752571634776,9.5,1,9.5,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"Mr_(0.419, 20.0]","3_(7.854, 10.5]",0,0,0.12826738925788905,TN
1,female,14.0,1,2,120.0,S,Miss,0,NONE,0,1,B,4,0,4.795790545596741,30.0,4,30.0,"(0.419, 20.0]","(39.688, 512.329]",female_1,"female_(0.419, 20.0]",S_1,"Miss_(0.419, 20.0]","1_(39.688, 512.329]",1,1,0.9817490692480565,TP
3,male,25.0,0,0,7.75,Q,Mr,1,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.13914255406576406,TN
3,female,21.5,0,0,7.75,Q,Miss,1,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"Miss_(20.0, 25.0]","3_(-0.001, 7.854]",1,1,0.7666168842634905,TP
3,male,25.0,0,0,8.1125,S,Mr,1,NONE,0,0,Unknown,1,1,2.2096470973347766,8.1125,1,8.1125,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",1,0,0.052090105958192356,FN
1,male,31.0,1,0,52.0,S,Mr,0,OTHER,0,1,B,2,0,3.970291913552122,26.0,1,52.0,"(30.0, 40.0]","(39.688, 512.329]",male_1,"male_(30.0, 40.0]",S_1,"Mr_(30.0, 40.0]","1_(39.688, 512.329]",0,1,0.5998155854289545,FP
3,male,23.5,0,0,7.2292,C,Mr,0,NONE,0,0,Unknown,1,1,2.1076888046179385,7.2292,1,7.2292,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.10729986608024741,TN
1,male,11.0,1,2,120.0,S,Master,0,NONE,0,1,B,4,0,4.795790545596741,30.0,4,30.0,"(0.419, 20.0]","(39.688, 512.329]",male_1,"male_(0.419, 20.0]",S_1,"Master_(0.419, 20.0]","1_(39.688, 512.329]",1,1,0.9134168199182189,TP
1,male,37.0,1,0,53.1,S,Mr,0,NONE,0,1,C,2,0,3.990834185852436,26.55,2,26.55,"(30.0, 40.0]","(39.688, 512.329]",male_1,"male_(30.0, 40.0]",S_1,"Mr_(30.0, 40.0]","1_(39.688, 512.329]",0,0,0.29872375390319605,TN
3,male,17.0,1,1,7.2292,C,Mr,0,NONE,0,0,Unknown,3,0,2.1076888046179385,2.409733333333333,1,7.2292,"(0.419, 20.0]","(-0.001, 7.854]",male_3,"male_(0.419, 20.0]",C_3,"Mr_(0.419, 20.0]","3_(-0.001, 7.854]",0,0,0.20855173001916674,TN
1,male,60.0,1,1,79.2,C,Mr,0,NONE,0,1,B,3,0,4.384523514872469,26.4,1,79.2,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"Mr_(40.0, 80.0]","1_(39.688, 512.329]",1,0,0.1078869979351859,FN
3,male,25.0,0,0,7.8958,S,Mr,1,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.05130139986010957,TN
2,male,25.0,1,0,26.0,S,Mr,0,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,1,26.0,"(20.0, 25.0]","(21.679, 39.688]",male_2,"male_(20.0, 25.0]",S_2,"Mr_(20.0, 25.0]","2_(21.679, 39.688]",0,0,0.040555367338491265,TN
2,female,17.0,0,0,12.0,C,Miss,0,SC,0,0,Unknown,1,1,2.5649493574615367,12.0,1,12.0,"(0.419, 20.0]","(10.5, 21.679]",female_2,"female_(0.419, 20.0]",C_2,"Miss_(0.419, 20.0]","2_(10.5, 21.679]",1,1,0.9554144574877138,TP
2,female,19.0,0,0,26.0,S,Miss,0,NONE,0,0,Unknown,1,1,3.295836866004329,26.0,2,13.0,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",S_2,"Miss_(0.419, 20.0]","2_(21.679, 39.688]",1,1,0.9377538400121453,TP
3,male,27.0,0,0,6.975,S,Mr,0,NONE,0,0,Unknown,1,1,2.076311648670908,6.975,1,6.975,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(-0.001, 7.854]",1,0,0.13871844753895676,FN
3,male,11.0,0,0,18.7875,C,Mr,0,NONE,0,0,Unknown,1,1,2.9850504252071306,18.7875,2,9.39375,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",C_3,"Mr_(0.419, 20.0]","3_(10.5, 21.679]",0,0,0.3382929652724551,TN
1,female,23.0,3,2,263.0,S,Miss,0,NONE,0,1,C,6,0,5.575949103146316,43.833333333333336,4,65.75,"(20.0, 25.0]","(39.688, 512.329]",female_1,"female_(20.0, 25.0]",S_1,"Miss_(20.0, 25.0]","1_(39.688, 512.329]",1,1,0.9287008471844463,TP
3,female,14.0,1,0,11.2417,C,Miss,0,NONE,0,0,Unknown,2,0,2.5048481563289,5.62085,2,5.62085,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",C_3,"Miss_(0.419, 20.0]","3_(10.5, 21.679]",1,1,0.5792189107451148,TP
1,male,55.0,0,0,30.5,S,Mr,0,NONE,0,1,C,1,1,3.449987545831587,30.5,1,30.5,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"Mr_(40.0, 80.0]","1_(21.679, 39.688]",0,0,0.19481080006560203,TN
3,female,27.0,0,1,12.475,S,Mrs,0,NONE,0,1,E,2,0,2.600836116795061,6.2375,2,6.2375,"(25.0, 30.0]","(10.5, 21.679]",female_3,"female_(25.0, 30.0]",S_3,"Mrs_(25.0, 30.0]","3_(10.5, 21.679]",1,1,0.7036597746571407,TP
2,male,27.0,0,0,13.0,S,Rare,0,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",S_2,"Rare_(25.0, 30.0]","2_(10.5, 21.679]",0,0,0.2020438684990079,TN
3,male,25.0,1,0,17.8,S,Mr,0,NONE,0,0,Unknown,2,0,2.933856869835904,8.9,2,8.9,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(10.5, 21.679]",0,0,0.0322020382163508,TN
2,male,25.0,1,2,41.5792,C,Mr,0,SC,0,0,Unknown,4,0,3.751365871125377,10.3948,3,13.859733333333333,"(20.0, 25.0]","(39.688, 512.329]",male_2,"male_(20.0, 25.0]",C_2,"Mr_(20.0, 25.0]","2_(39.688, 512.329]",0,0,0.076909605862937,TN
1,female,58.0,0,0,26.55,S,Miss,0,NONE,0,1,C,1,1,3.316002535598924,26.55,1,26.55,"(40.0, 80.0]","(21.679, 39.688]",female_1,"female_(40.0, 80.0]",S_1,"Miss_(40.0, 80.0]","1_(21.679, 39.688]",1,1,0.8045810052569301,TP
1,male,25.0,1,0,91.0792,C,Mr,0,NONE,0,1,B,2,0,4.5226490762785785,45.5396,2,45.5396,"(20.0, 25.0]","(39.688, 512.329]",male_1,"male_(20.0, 25.0]",C_1,"Mr_(20.0, 25.0]","1_(39.688, 512.329]",1,0,0.3674166536851073,FN
1,female,60.0,1,0,75.25,C,Mrs,0,NONE,0,1,D,2,0,4.334017415487521,37.625,1,75.25,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"Mrs_(40.0, 80.0]","1_(39.688, 512.329]",1,1,0.9506935144102793,TP
3,female,21.5,0,0,7.75,Q,Miss,1,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"Miss_(20.0, 25.0]","3_(-0.001, 7.854]",1,1,0.7666168842634905,TP
1,female,56.0,0,1,83.1583,C,Mrs,0,NONE,0,1,C,2,0,4.432699549165613,41.57915,2,41.57915,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"Mrs_(40.0, 80.0]","1_(39.688, 512.329]",1,1,0.9545245689594561,TP
2,female,2.0,1,1,26.0,S,Miss,0,NONE,0,0,Unknown,3,0,3.295836866004329,8.666666666666666,2,13.0,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",S_2,"Miss_(0.419, 20.0]","2_(21.679, 39.688]",1,1,0.9712561130555456,TP
3,female,24.0,0,0,8.85,S,Miss,0,NONE,0,0,Unknown,1,1,2.2874714551839976,8.85,1,8.85,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",S_3,"Miss_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.4477257003329019,TN
3,male,30.5,0,0,8.05,S,Mr,0,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(30.0, 40.0]","(7.854, 10.5]",male_3,"male_(30.0, 40.0]",S_3,"Mr_(30.0, 40.0]","3_(7.854, 10.5]",0,0,0.1368457968356334,TN
1,male,47.0,0,0,34.0208,S,Mr,0,NONE,0,1,D,1,1,3.555942170685876,34.0208,1,34.0208,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"Mr_(40.0, 80.0]","1_(21.679, 39.688]",0,1,0.5781814372105986,FP
2,female,24.0,0,0,13.0,S,Miss,0,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(20.0, 25.0]","(10.5, 21.679]",female_2,"female_(20.0, 25.0]",S_2,"Miss_(20.0, 25.0]","2_(10.5, 21.679]",0,1,0.920545715192972,FP
3,female,24.0,1,0,15.85,S,Mrs,0,STON,0,0,Unknown,2,0,2.8243506567983707,7.925,2,7.925,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",S_3,"Mrs_(20.0, 25.0]","3_(10.5, 21.679]",1,1,0.708333477732907,TP
3,male,42.0,0,0,8.6625,S,Mr,0,NONE,0,0,Unknown,1,1,2.2682524139135403,8.6625,1,8.6625,"(40.0, 80.0]","(7.854, 10.5]",male_3,"male_(40.0, 80.0]",S_3,"Mr_(40.0, 80.0]","3_(7.854, 10.5]",0,0,0.07740909261995589,TN
3,male,25.0,0,0,7.225,C,Mr,1,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.11449180733018352,TN
1,male,40.0,0,0,27.7208,C,Mr,1,PC,0,0,Unknown,1,1,3.357621598945279,27.7208,1,27.7208,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",C_1,"Mr_(30.0, 40.0]","1_(21.679, 39.688]",0,0,0.28224220568694525,TN
3,male,19.0,0,0,6.75,Q,Mr,0,NONE,0,0,Unknown,1,1,2.0476928433652555,6.75,1,6.75,"(0.419, 20.0]","(-0.001, 7.854]",male_3,"male_(0.419, 20.0]",Q_3,"Mr_(0.419, 20.0]","3_(-0.001, 7.854]",0,0,0.2812063774278484,TN
2,female,25.0,0,1,26.0,S,Mrs,0,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,2,13.0,"(20.0, 25.0]","(21.679, 39.688]",female_2,"female_(20.0, 25.0]",S_2,"Mrs_(20.0, 25.0]","2_(21.679, 39.688]",1,1,0.9522501154185645,TP
3,male,20.0,0,0,7.8542,S,Mr,0,NONE,0,0,Unknown,1,1,2.180891922715322,7.8542,1,7.8542,"(0.419, 20.0]","(-0.001, 7.854]",male_3,"male_(0.419, 20.0]",S_3,"Mr_(0.419, 20.0]","3_(-0.001, 7.854]",0,0,0.14326550872527338,TN
2,male,28.0,0,0,10.5,S,Mr,0,C,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(25.0, 30.0]","(7.854, 10.5]",male_2,"male_(25.0, 30.0]",S_2,"Mr_(25.0, 30.0]","2_(7.854, 10.5]",0,0,0.11244133421396098,TN
2,female,23.0,0,0,13.7917,C,Mrs,0,SC,0,1,D,1,1,2.694066212646058,13.7917,1,13.7917,"(20.0, 25.0]","(10.5, 21.679]",female_2,"female_(20.0, 25.0]",C_2,"Mrs_(20.0, 25.0]","2_(10.5, 21.679]",1,1,0.9934540087211323,TP
2,male,31.0,1,1,26.25,S,Mr,0,C,0,0,Unknown,3,0,3.305053521109253,8.75,3,8.75,"(30.0, 40.0]","(21.679, 39.688]",male_2,"male_(30.0, 40.0]",S_2,"Mr_(30.0, 40.0]","2_(21.679, 39.688]",0,0,0.11072923106168986,TN
